currency,floor,neighborhood,new_building,partitioning,price,rooms,space
EUR / lună,Etaj 4/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,480,2 camere,57 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,600,3 camere,60 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Decomandat,299,2 camere,54 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Mărăşti",Imobil nou,Semidecomandat,200,o cameră,21 mp utili
EUR / lună,Parter/5,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,350,2 camere,55 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,45 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,240,2 camere,43 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,550,2 camere,65 mp utili
EUR + TVA / lună,Etaj 5/6,"Cluj-Napoca, zona Ultracentral",Bloc nou,Decomandat,400,2 camere,55 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Mărăşti",,,320,o cameră,37 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Central",,Decomandat,380,2 camere,55 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,200,o cameră,28 mp utili
EUR / lună,Parter/7,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Semidecomandat,399,3 camere,63 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,400,2 camere,54 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,220,o cameră,30 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Central",,Semidecomandat,350,2 camere,55 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,310,2 camere,56 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Mărăşti",,Decomandat,450,2 camere,53 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,250,o cameră,35 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,300,2 camere,53 mp utili
EUR / lună,Etaj 4/6,"Cluj-Napoca, zona Plopilor",Bloc nou,Semidecomandat,640,3 camere,65 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Europa",,Semidecomandat,550,2 camere,57 mp utili
EUR / lună,Etaj 2/5,"Cluj-Napoca, zona Mănăştur",Bloc nou,Decomandat,450,3 camere,70 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Mănăştur",Bloc nou,Decomandat,350,2 camere,52 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,390,2 camere,52 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Central",,Semidecomandat,500,2 camere,60 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Dâmbul Rotund",Bloc nou,Decomandat,350,2 camere,52 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,650,3 camere,90 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Iris",Bloc nou,Semidecomandat,380,2 camere,37 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Andrei Mureşanu",Bloc nou,Semidecomandat,449,3 camere,80 mp utili
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,900,3 camere,95 mp utili
EUR / lună,Mansarda/2,"Cluj-Napoca, zona Central",,Semidecomandat,320,2 camere,50 mp utili
EUR / lună,Etaj 6/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,450,2 camere,53 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,290,3 camere,62 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Andrei Mureşanu",,Decomandat,1.100,5 camere,189 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,440,2 camere,70 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Zorilor",,Decomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Marasti",,Decomandat,429,3 camere,70 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Decomandat,500,2 camere,80 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,400,2 camere,50 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Gruia",Bloc nou,Semidecomandat,400,2 camere,45 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Iris",,Decomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Central",,Decomandat,575,3 camere,82 mp utili
EUR / lună,Etaj 5/8,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Decomandat,475,2 camere,60 mp utili
EUR / lună,Etaj 5,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,400,2 camere,44 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,310,3 camere,68 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,340,2 camere,50 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,450,3 camere,75 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Decomandat,400,2 camere,40 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,460,2 camere,61 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,550,3 camere,64 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,599,3 camere,100 mp utili
EUR / lună,Etaj 5/8,"Cluj-Napoca, zona Gheorgheni",,Bloc nou,465,2 camere,72 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Central",,Decomandat,800,3 camere,80 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,650,3 camere,90 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,250,o cameră,36 mp utili
EUR / lună,Etaj 7,"Cluj-Napoca, zona Mărăşti",,Decomandat,400,2 camere,63 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,375,2 camere,60 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,395,3 camere,64 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Bună Ziua",,Decomandat,420,2 camere,40 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Decomandat,450,3 camere,65 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,450,2 camere,43 mp utili
EUR / lună,Etaj 5/8,"Cluj-Napoca, zona Central",,Semidecomandat,750,4 camere,100 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,500,2 camere,50 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,650,2 camere,68 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,300,2 camere,54 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,280,2 camere,48 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Mănăştur",Imobil nou,Decomandat,269,o cameră,48 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,750,2 camere,57 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Buna Ziua",Bloc nou,Semidecomandat,500,3 camere,66 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Central",,Semidecomandat,450,2 camere,40 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,600,2 camere,52 mp utili
EUR / lună,Etaj 4/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,850,3 camere,74 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,400,2 camere,55 mp utili
EUR / lună,Etaj 7/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,240,o cameră,40 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,350,o cameră,39 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Grigorescu",Bloc nou,Semidecomandat,420,2 camere,50 mp utili
EUR / lună,Etaj 6/7,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,850,3 camere,96 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Central",,Semidecomandat,350,2 camere,50 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Central",,Semidecomandat,400,2 camere,50 mp utili
EUR / lună,Parter/5,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,400,3 camere,55 mp utili
EUR / lună,Etaj 6/6,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,450,2 camere,63 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,280,2 camere,52 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Semidecomandat,630,3 camere,90 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",,Semidecomandat,390,3 camere,75 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,900,3 camere,95 mp utili
EUR / lună,Etaj 5/7,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,350,2 camere,45 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",,Decomandat,400,o cameră,28 mp utili
EUR / lună,Etaj 4/6,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,700,5 camere,105 mp utili
EUR / lună,Etaj 5/8,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,500,2 camere,54 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,220,o cameră,22 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,420,3 camere,63 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,400,3 camere,65 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Zorilor",,Semidecomandat,700,4 camere,90 mp utili
EUR / lună,Etaj 7/9,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,51 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Zorilor",,Decomandat,330,o cameră,28 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,500,3 camere,100 mp utili
EUR / lună,Etaj 5/7,"Cluj-Napoca, zona Zorilor",,Semidecomandat,430,2 camere,40 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Semicentral",,Semidecomandat,500,3 camere,40 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,500,2 camere,65 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Grigorescu",Bloc nou,Semidecomandat,520,2 camere,60 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Central",,Semidecomandat,618,4 camere,95 mp utili
EUR / lună,Parter/6,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,199,o cameră,14 mp utili
EUR / lună,Etaj 11/11,"Cluj-Napoca, zona P-ţa Mihai Viteazul",,Decomandat,540,2 camere,55 mp utili
EUR / lună,Etaj 6/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,340,2 camere,54 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Central",,,450,o cameră,45 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Central",,Semidecomandat,340,o cameră,37 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,520,3 camere,65 mp utili
EUR / lună,Etaj 7/7,"Cluj-Napoca, zona Gheorgheni",,Decomandat,370,o cameră,42 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Zorilor",,Decomandat,360,3 camere,65 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,350,o cameră,37 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,320,2 camere,45 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,330,2 camere,40 mp utili
EUR / lună,Etaj 4/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,2 camere,39.5 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,399,3 camere,65 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Europa",Imobil nou,Decomandat,380,3 camere,65 mp utili
EUR / lună,Etaj 2/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,480,2 camere,42 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,399,3 camere,60 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Europa",,Decomandat,380,2 camere,45 mp utili
EUR / lună,Etaj 1/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,460,3 camere,56 mp utili
EUR / lună,Etaj 5/7,"Cluj-Napoca, zona Europa",Bloc nou,Decomandat,330,2 camere,53 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,350,2 camere,60 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,650,2 camere,53 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,350,2 camere,54 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,650,3 camere,90 mp utili
EUR / lună,Etaj 6/7,"Cluj-Napoca, zona Zorilor",,Semidecomandat,480,2 camere,74 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Andrei Mureşanu",,Decomandat,700,3 camere,73 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,350,o cameră,40 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,750,3 camere,68 mp utili
EUR / lună,Etaj 2/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,350,2 camere,46 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,570,2 camere,53 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Central",,Decomandat,550,2 camere,39 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,890,3 camere,90 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,450,2 camere,65 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Central",,Decomandat,700,3 camere,80 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,300,2 camere,36 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Ultracentral",,Semidecomandat,580,2 camere,56 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,290,3 camere,60 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",Bloc nou,Decomandat,400,2 camere,60 mp utili
EUR / lună,Parter/8,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,320,o cameră,45 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Zorilor",,Decomandat,250,3 camere,64 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,430,2 camere,55 mp utili
EUR / lună,Etaj 8/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,280,o cameră,42 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Horea",,Decomandat,500,3 camere,120 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,250,2 camere,48 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Central",,Decomandat,500,2 camere,62 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,200,o cameră,28 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,550,2 camere,52 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Central",Imobil nou,Semidecomandat,380,o cameră,38 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,50 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,480,2 camere,60 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,400,3 camere,62 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Gheorgheni",,Decomandat,300,o cameră,40 mp utili
EUR / lună,Etaj 2/5,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,630,2 camere,67 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Semicentral",,Decomandat,380,4 camere,82 mp utili
EUR / lună,Etaj 1/9,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,650,2 camere,54 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Andrei Mureşanu",,Semidecomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Gruia",Bloc nou,Semidecomandat,450,2 camere,45 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,380,2 camere,54 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Iris",,Semidecomandat,400,3 camere,82 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Manastur",,Semidecomandat,190,o cameră,29 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Andrei Mureşanu",,Semidecomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 4/9,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,620,2 camere,65 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,360,2 camere,60 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Semicentral",,Decomandat,490,2 camere,40 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Iris",,Semidecomandat,250,o cameră,22 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Decomandat,300,2 camere,40 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,430,2 camere,53 mp utili
EUR / lună,Etaj 6/10,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,450,2 camere,53 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Gruia",,Decomandat,400,2 camere,55 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Semicentral",,Semidecomandat,480,2 camere,47 mp utili
EUR / lună,Etaj 1/7,"Cluj-Napoca, zona Ultracentral",Bloc nou,Semidecomandat,550,2 camere,53 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,350,3 camere,71 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Central",,Semidecomandat,280,2 camere,40 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Aeroport",,Decomandat,270,o cameră,40 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Borhanci",Bloc nou,Semidecomandat,350,2 camere,60 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Central",,Nedecomandat,580,2 camere,56 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Andrei Mureşanu",,Semidecomandat,800,3 camere,65 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,500,4 camere,80 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,550,3 camere,65 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,500,4 camere,91 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Semidecomandat,340,o cameră,40 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Decomandat,400,4 camere,80 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Gruia",Imobil nou,Semidecomandat,420,2 camere,45 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",,Nedecomandat,790,3 camere,75 mp utili
EUR / lună,Etaj 5/8,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,450,3 camere,72 mp utili
EUR / lună,Etaj 1/7,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,750,3 camere,70 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,450,2 camere,51 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,220,o cameră,30 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,,600,3 camere,70 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Zorilor",,Semidecomandat,470,2 camere,64 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,350,2 camere,60 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,250,o cameră,30 mp utili
EUR / lună,Mansarda/2,"Cluj-Napoca, zona Gară",Bloc nou,Nedecomandat,375,2 camere,34 mp utili
EUR / lună,Etaj 1/9,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,650,2 camere,75 mp utili
EUR / lună,Etaj 3/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,580,3 camere,65 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,500,2 camere,80 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,330,2 camere,50 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,230,o cameră,22 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Grigorescu",,Decomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,310,3 camere,62 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Mărăşti",,Decomandat,350,2 camere,70 mp utili
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Central",,Decomandat,450,2 camere,60 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Central",,Decomandat,350,o cameră,32 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 1/9,"Cluj-Napoca, zona Zorilor",,Decomandat,300,o cameră,36 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Semidecomandat,450,o cameră,45 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Nedecomandat,250,o cameră,28 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Decomandat,390,2 camere,48 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Central",,Semidecomandat,350,2 camere,48 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,330,2 camere,40 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,700,2 camere,50 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,500,2 camere,62 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Semicentral",,,700,2 camere,63 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",,Semidecomandat,399,2 camere,50 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Mărăşti",,Decomandat,350,o cameră,44 mp utili
EUR / lună,Etaj 6/8,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,330,3 camere,65 mp utili
EUR / lună,Etaj 8/8,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,310,o cameră,40 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Dâmbul Rotund",,Semidecomandat,400,2 camere,52 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Zorilor",,Decomandat,300,2 camere,51 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,380,3 camere,64 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Buna Ziua",,Bloc nou,600,3 camere,76 mp utili
EUR / lună,Etaj 6/6,"Cluj-Napoca, zona Zorilor",,Decomandat,380,o cameră,43 mp utili
EUR / lună,Etaj 3/7,"Cluj-Napoca, zona Mărăşti",,Decomandat,320,o cameră,38 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Grigorescu",,Decomandat,400,2 camere,45 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Nedecomandat,390,2 camere,56 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,400,3 camere,75 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Haşdeu",,Decomandat,275,o cameră,36 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,570,3 camere,82 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,350,2 camere,55 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Semidecomandat,250,2 camere,40 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Zorilor",Imobil nou,Semidecomandat,750,3 camere,71 mp utili
